F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
14066.6,5643.79,0.40121,141.028,1981253.385,212.199,4385.84,63,30.3223,?
11289.3,2543.23,0.22527,153.93,1595596.831,178.049,4597.71,54,30.0359,?
14719.5,4211.2,0.28609,182.795,1947839.888,241.336,5031.99,180,26.9754,?
9141.83,2066.9,0.22609,115.871,1276721.342,134.19,4091.61,54,33.0446,?
3944.23,1030.17,0.26118,36.1119,563501.6969,42.4373,1766.91,12,41.0965,?
6596.94,2417.7,0.36648,82.1489,918868.5888,139.358,3329.61,77,32.0906,?
11680.8,4099.75,0.35098,115.873,1637532.373,174.149,4543.03,77,31.8647,?
5484.3,1154.14,0.21044,53.4689,789258.0614,75.3062,2849.22,56,40.5158,?
7948.65,2734.5,0.34402,74.6837,1072812.385,110.298,3665.04,79,35.4347,?
5564.61,1019,0.18312,57.15,760512.0632,59.7612,2364.95,39,41.5278,?
9481.91,2655.78,0.28008,93.8823,1339913.558,139.662,4231.16,165,32.1824,?
4819.23,1170.7,0.24292,50.0422,613830.6264,59.9071,2123.27,42,42.3027,?
6361.41,2113.39,0.33222,48.0833,880828.1958,97.8782,2485.53,73,41.1563,?
5895.46,1909.3,0.32385,53.7813,806176.0812,82.8726,3194.74,9,39.8273,?
7607.44,2502.38,0.32893,102.812,1055923.701,156.471,3662.21,96,33.1147,?
10684.1,2795.26,0.26162,122.355,1470885.421,179.54,3889.21,72,33.1353,?
8209.08,2305.49,0.28084,74.8398,1114188.755,103.583,3942.7,29,36.0704,?
6008.25,2183.43,0.3634,57.3718,839834.1201,71.889,2633.18,31,41.0957,?
6449.7,1470.11,0.22793,68.5178,903707.7882,78.1483,2856.23,80,39.2238,?
12150.7,2979.13,0.24518,156.408,1731388.786,167.253,4785.97,31,29.2378,?
10113.7,4458.04,0.44079,106.078,1434641.257,143.943,3633.5,40,33.3365,?
12796.9,2619.39,0.20468,156.75,1743597.745,194.253,4782.96,137,46.5464,?
7840.15,3250.99,0.41465,79.4755,1099756.281,124.874,3281.98,38,37.762,?
7712.36,1424.14,0.18465,79.9914,1081899.556,96.987,3782.34,11,34.5307,?
14429.5,4499.1,0.31179,166.962,1996860.044,221.636,5230.93,175,27.1669,?
16404.2,5381.37,0.32804,173.96,2327676.94,265.006,5704.17,196,27.5162,?
7928.81,2352.05,0.29664,90.5453,1069585.267,118.318,3244.21,85,38.6041,?
9266.07,2209.24,0.23842,81.1977,1310078.71,114.71,3932.94,31,34.4263,?
6837.37,2352.1,0.344,64.688,1001792.735,91.4936,3170.6,29,39.117,?
12345.6,4367.64,0.35378,117.681,1750547.042,190.383,4720.14,57,31.4543,?
5211.47,1750.09,0.33581,49.3295,732112.2318,71.2579,2446.45,16,43.541,?
7981.3,2167.77,0.2716,84.1934,1095115.391,112.783,3151.34,25,37.3486,?
12857.8,2636.72,0.20506,158.239,1757245.848,197.46,4845.22,137,29.6884,?
7181.99,1504.99,0.20955,70.1491,992392.7409,81.8033,3224.1,71,38.9051,?
13626.9,3534.4,0.25936,134.808,1920090.63,165.668,4767.51,37,29.2859,?
16914,4501.13,0.26611,243.137,2321594.567,264.237,4820.29,286,24.8171,?
8516.63,2152.28,0.25271,99.1018,1212192.705,122.175,3460.44,122,36.7372,?
6979.71,2292.25,0.32841,76.4422,950591.2076,108.132,3793.51,96,35.2386,?
12509.1,3558,0.28443,112.395,1792212.751,143.501,4833.33,140,29.3049,?
14985.7,4772.34,0.31845,163.4,2133185.08,244.8,4678.02,70,28.6515,?
14870.3,4754.69,0.31974,148.977,2120797.832,244.517,4709.68,76,28.9912,?
6907.64,2538.51,0.36749,62.727,996902.9609,87.8966,3216.01,31,39.1879,?
9121.22,2870.63,0.31471,99.0754,1247000.509,136.337,3524.16,121,46.5464,?
9284.4,3836.57,0.41322,94.3454,1293027.505,133.447,4086.49,27,35.6955,?
23633.6,7753.51,0.32807,183.568,3342185.387,350.065,11910.3,215,23.9799,?
13002.9,3233,0.24863,132.178,1831328.84,176.849,4446.19,67,31.0724,?
6971.08,1969.56,0.28253,66.9547,867512.0018,95.7037,3228.17,38,38.7094,?
11602.6,3172.12,0.27339,97.9598,1619103.767,139.252,4776.78,129,33.5434,?
15038.3,2997.81,0.19934,195.062,2075770.536,246.25,5103.06,178,25.4208,?
7672.41,3263.4,0.42534,76.2369,1040018.522,129.685,3771.89,65,34.8151,?
8198.07,1707.71,0.2083,81.0017,1186286.621,95.946,3910.75,9,34.9122,?
9300.69,2493.89,0.26814,70.7743,1261892.901,134.835,3611.83,31,34.451,?
5721.2,862.21,0.1507,51.1767,805280.6313,70.154,2706.31,1,42.0893,?
10252,2253.9,0.21984,89.046,1429801.753,124.116,4809.8,34,32.8308,?
13987.9,6367.05,0.45518,95.294,1920819.134,237.446,4592.25,103,30.3489,?
4996.81,1358.63,0.27189,39.041,682216.9283,59.4868,2594.96,43,42.2642,?
10753.1,2508.7,0.2333,137.042,1526301.075,143.759,5191.5,113,25.8828,?
11276.2,2813.63,0.24951,103.823,1651307.541,139.932,4563.22,87,28.8292,?
14026.2,5043.74,0.35959,161.592,1938460.365,200.199,5017.75,84,27.4378,?
6681.92,2194.07,0.32835,40.0318,942721.9982,92.1906,3366.72,36,41.9072,?
9323.32,2106.99,0.22599,106.068,1276915.766,141.153,4022.1,43,34.0019,?
8768.29,2755.44,0.31425,75.6089,1159764.682,129.123,3180.78,60,38.8746,?
6738.21,1951.1,0.28955,57.1142,937642.2917,99.8387,3053.04,12,36.9054,?
6431.34,1881.2,0.2925,66.1375,909485.3654,79.787,3554.77,35,38.2967,?
7515.06,1441.18,0.19177,66.1897,1048421.322,73.4449,2792.84,14,40.3246,?
6972.83,2267.13,0.32513,80.1226,951786.3056,98.9765,3743.89,35,36.0029,?
17841.9,6271.01,0.35147,236.737,2477331.295,315.975,4883.99,204,26.59,?
12526.7,3256,0.25992,133.152,1702438.102,157.717,4007.44,234,32.1068,?
9050.72,2474.54,0.2734,83.3281,1262001.017,107.482,4291.35,63,33.2163,?
17141.4,5245.91,0.30603,169.101,2470829.765,261.845,5358.83,176,24.8128,?
7001.49,1737.96,0.24822,63.055,982590.8127,89.7379,3297.28,11,38.9371,?
7437.34,2887.54,0.38824,78.7118,1027102.756,101.303,3821.28,33,36.2367,?
7841.37,3281.77,0.41851,59.1789,1000843.634,142.992,3134.92,11,39.1875,?
6082.72,1953.02,0.32107,55.4831,852608.1032,87.3993,2635.45,41,40.5568,?
22919.1,9001.1,0.39273,169.475,3259925.332,367.145,10876.39,147,20.4635,?
5395.43,1306.65,0.24217,45.0206,730780.1471,75.3394,2886.34,10,41.7326,?
12807.3,3752.56,0.293,143.865,1755940.203,157.162,4546.85,85,31.0827,?
9934.56,3067.89,0.3088,96.6323,1351134.864,138.444,4258.31,67,33.6721,?
8326.57,2332.97,0.28018,59.9098,1174177.983,100.627,3629.4,70,38.0785,?
5322.04,1132.79,0.21284,45.4057,761312.2957,69.381,2854.22,58,35.3398,?
8527.11,2133.96,0.25025,97.2807,1155914.267,128.439,3505.19,11,36.7383,?
11356.4,2881.65,0.25374,122.202,1585304.149,171.127,4951.82,79,29.7972,?
7091.16,2363.57,0.33331,79.3873,971434.3078,109.456,3844,95,36.4409,?
6423.52,3117.51,0.48532,45.8404,909144.5977,104.666,2590.43,23,39.0151,?
16880.5,5478.08,0.32452,192.255,2283495.095,247.269,5538.38,84,29.6351,?
12016.1,3055.17,0.25425,131.35,1698085.867,156.103,4485.23,49,30.7125,?
9031.66,4617.3,0.51123,73.5561,1239619.801,150.915,3244.52,45,37.7117,?
17954.4,4198.28,0.23383,210.796,2548671.973,269.165,5670.29,100,22.9975,?
9749.4,3720.44,0.3816,98.4072,1373212.841,140.91,3761.28,29,36.3319,?
10401.1,3569.65,0.34319,104.298,1443867.602,165.375,4640.23,63,31.14,?
10516.5,2849.43,0.27094,115.308,1464500.875,157.843,4247.32,54,33.3889,?
15073,3469.5,0.23017,177.94,2139735.849,224.856,4952.76,80,26.8693,?
7025.93,2874.91,0.40918,69.8172,980299.5671,117.139,3390.59,76,37.027,?
10533.7,4218.66,0.40049,101.442,1503286.267,145.983,3865.83,56,33.9063,?
6097.34,1497.85,0.24565,55.0372,850830.3658,69.8341,3362.22,58,38.8321,?
5825.14,2382.38,0.40898,57.18,830779.2095,98.1761,2448.01,51,41.5637,?
7922.12,2643.18,0.33364,84.2321,1067541.194,123.668,3512.12,21,37.2619,?
8620.53,2071.91,0.24034,101.497,1211183.369,131.52,3567.52,19,32.9522,?
7660.18,2227.9,0.29084,73.9231,1077348.398,100.973,3065,96,37.8776,?
12352.7,4054.94,0.32826,118.66,1731618.637,173.503,4686.41,80,31.4416,?
6348.49,2162.74,0.34066,60.2157,808292.0356,108.224,2781.77,5,39.5666,?
4125.71,1324.22,0.32096,33.235,578925.7105,52.3542,1238.13,41,42.7192,?
15099.3,4070.11,0.26955,179.16,2140327.511,240.909,4529.52,17,29.9679,?
8082.84,3385.27,0.41882,79.8341,1150792.639,120.36,3366.97,39,37.7605,?
10526.1,3279.01,0.31151,111.385,1501118.187,126.2,3873.96,54,34.6395,?
12245.3,5530.92,0.45167,158.505,1742091.95,243.704,4621.49,185,29.7434,?
5284.64,1777.98,0.33644,43.5255,700868.7397,71.6858,3611.34,23,43.2764,?
15180.8,5593.7,0.36847,198.963,2084309.051,265.037,4668.2,68,26.6125,?
7740.14,2522.05,0.32584,67.1989,1061175.745,116.315,3140.73,54,37.0118,?
7881.43,3104.6,0.39391,78.7112,1077230.383,113.746,2994.1,14,38.8383,?
6299.91,1350.02,0.21429,58.1531,854338.9915,75.1716,2526.49,37,41.3942,?
8823.37,2264.66,0.25666,75.3805,1178820.973,119.452,3448.56,40,38.3936,?
9880.24,3524.21,0.35669,61.0974,1336071.729,152.027,4139.22,59,34.4421,?
5676.68,1566.39,0.27593,55.8984,783034.4575,77.3727,2532.45,41,40.4705,?
11296.9,3280.93,0.29042,113.254,1639495.456,153.809,3505.4,158,36.7666,?
6013.84,1900.66,0.31604,59.2596,838211.7796,79.9833,2439.82,18,40.9177,?
9232.37,2383.08,0.25812,84.4401,1243966.633,122.463,3795.89,39,34.7429,?
11524,4079.3,0.35398,127.813,1550532.775,172.026,4257.13,44,33.8625,?
11196.3,3469.4,0.30987,127.498,1586015.262,180.209,4448.41,40,31.3179,?
11872.6,5530.75,0.46584,85.5963,1663847.64,176.295,4312.67,66,32.975,?
5461.76,2175.35,0.39828,44.4597,750871.5673,80.9498,2050.05,23,43.5911,?
17060.5,5441.73,0.31896,188.044,2334373.63,231.755,5592.53,83,23.7035,?
8182.06,2209.34,0.27002,93.776,1083459.577,115.196,3913.9,36,35.5078,?
15994.2,6281.46,0.39273,186.586,2207628.649,268.786,5481.38,219,26.5275,?
4965.34,1409.72,0.28391,36.4536,680503.1828,65.075,2024.12,15,42.6393,?
5769.51,1873.33,0.32469,60.9911,792417.6304,81.128,3051.65,37,39.8062,?
13181.3,4080.78,0.30958,139.703,1778391.362,182.085,4674.85,101,31.2972,?
9026.57,1857.13,0.20574,92.0092,1264677.855,105.237,4788.56,24,32.7784,?
10493,2511.78,0.23937,122.48,1460192.185,172.012,4637.4,173,46.5464,?
7252.08,3058.01,0.42167,67.3899,993806.9049,115.766,3228.07,84,33.3952,?
16662.8,4236.82,0.25426,206.71,2321148.632,255.839,5169.53,125,26.1662,?
17319.9,5655.97,0.32655,171.419,2379359.902,236.644,4370.42,126,30.4069,?
5128.73,1742.67,0.33978,41.9444,686367.8184,77.4787,2955.64,13,42.2489,?
7712.97,1526.91,0.19796,71.5822,1092587.48,74.1605,3173.34,22,31.2503,?
8590.44,2037.36,0.23716,64.9786,1230331.893,91.2843,3584,38,39.1674,?
10952.3,4012.75,0.36638,117.029,1532874.086,153.509,4931.16,80,30.0235,?
6136.71,2007.93,0.32719,59.5668,862211.3062,85.8545,2694.92,42,40.6088,?
6271.86,1538.87,0.24536,45.1449,846134.2873,100.604,2999.11,89,39.8507,?
10828.3,3559.12,0.32868,93.4792,1499801.747,180.55,5049.51,75,33.7546,?
12544.7,3440.3,0.27424,117.804,1771395.235,168.555,4935.64,76,29.9615,?
8153.5,2743.25,0.33645,77.2779,1092430.321,112.101,3800.49,76,36.7543,?
16901.5,5372.35,0.31786,199.762,2237234.568,273.828,6504.98,257,22.7974,?
9715.66,2357.02,0.2426,98.5264,1362301.689,136.914,3553.55,126,34.3232,?
8805.13,3503.75,0.39792,77.3232,1176342.344,131.101,3794.27,50,35.4248,?
12375.7,4186.55,0.33828,113.379,1781593.29,163.499,3972.99,153,34.9814,?
10711.1,3924.8,0.36642,95.342,1489699.643,166.085,5430.98,50,32.5846,?
6751.63,2115.78,0.31337,65.1054,914516.5478,84.8379,3362.71,24,38.1152,?
4813.63,2250.47,0.46752,44.9783,650941.3379,82.8031,1544.06,32,43.706,?
11223.5,5342.79,0.47603,104.167,1521516.154,189.914,3596.8,55,36.4748,?
7294.05,2360.44,0.32361,65.5361,1008842.596,103.54,3055.78,51,39.5703,?
5120.37,908.38,0.1774,53.6045,705938.5786,70.5639,2852.13,45,41.426,?
8559.28,2603.96,0.30422,55.5903,1163334.445,117.12,4016.91,23,35.7693,?
6384.88,1837.44,0.28777,63.6279,883396.6744,95.7481,3429.4,51,37.2514,?
16436.1,3801.44,0.23128,212.799,2305723.017,264.093,5562.6,92,23.5981,?
8669.86,2191.01,0.25271,100.843,1177842.294,130.298,3474.94,9,36.8535,?
7076.27,1197.44,0.16921,77.5883,955338.4707,89.57,3105.26,38,37.7392,?
5218.37,1501.19,0.28767,46.4128,743090.4531,68.6298,2065.92,2,41.8167,?
25878.1,7184.83,0.27764,335.948,3523722.227,411.524,6386.28,167,19.297,?
21851,5996.54,0.27442,284.586,2988796.802,309.034,15991.09,248,19.1125,?
8780.9,2262.99,0.25771,88.8546,1249190.051,109.294,4687.7,41,33.2454,?
9144.81,4272.63,0.46721,67.6266,1346514.553,132.558,4800.7,28,33.5966,?
5680.1,1750.92,0.30825,55.7826,782614.6504,81.5566,2977.71,10,41.6082,?
4929.95,1242.52,0.25203,42.1154,702984.9879,59.8176,2312.34,20,42.4214,?
6271.93,2279.28,0.3634,39.2914,882498.7024,93.7484,4307.21,43,38.6239,?
14844.5,6908.24,0.46537,176.313,2065632.284,326.488,4989.1,152,26.4378,?
9579.2,2912.53,0.30404,88.8171,1360343.298,128.061,4246.7,72,35.52,?
8766.47,2008.28,0.22908,98.3696,1186017.001,139.374,3965.66,39,33.9398,?
5670.85,862.76,0.15213,52.7943,801298.4079,72.1191,2606.86,1,42.4303,?
4702.69,1414.87,0.30086,39.4372,660494.3594,88.5111,2343.73,27,42.2527,?
4697.12,900.42,0.19169,45.7278,638076.408,65.0984,2735.95,13,42.1335,?
7932.84,3099.34,0.39069,88.5418,1134636.143,107.636,4027.01,37,34.7806,?
6922.52,2397.72,0.34636,52.7949,970307.8349,110.398,3250.87,16,38.354,?
8748.87,1718.22,0.19639,75.4058,1261132.322,99.6867,3909.01,11,35.063,?
16129.7,6205.52,0.38472,182.867,2216723.343,314.267,5316.74,130,25.9684,?
19110.4,6766.67,0.35408,171.645,2667069.312,316.021,6365.07,156,20.8771,?
7188.5,2162.13,0.30077,66.7051,996813.1897,94.559,3150.01,53,40.7358,?
8334.41,2150.84,0.25806,80.5478,1169196.798,113.932,3316.81,9,36.5736,?
12052.5,4195.91,0.34813,149.689,1684163.511,158.244,5181.11,37,27.7287,?
6733.34,2067.69,0.30708,57.0984,947115.893,99.2482,3297.24,17,39.2535,?
9867.49,3099.98,0.31416,84.5678,1389098.045,131.072,3721.92,81,36.3194,?
8417.1,2266.02,0.26921,73.7157,1137449.619,99.6074,3524.32,85,37.3442,?
19205.3,5930.72,0.3088,247.174,2606563.884,330.413,5723.1,327,21.4049,?
7892.23,2469.53,0.3129,60.1147,1089133.354,101.282,3563.24,27,37.9313,?
7723.65,2275.52,0.29461,66.8414,1073968.418,114.312,3537.82,27,37.6224,?
8297.11,2929.37,0.35305,62.8646,1109111.336,124.263,2850.99,72,38.7088,?
15874,4763.12,0.30005,192.777,2203070.537,225.83,5676.71,142,22.5606,?
9151.98,3139.06,0.34299,91.916,1280464.756,119.35,3696.11,32,36.2884,?
11646.8,3191.21,0.27399,165.4,1635323.776,184.013,4491.05,82,30.7001,?
7171.45,2788.99,0.3889,52.0168,947843.8613,115.144,3610.83,21,46.5464,?
14691.4,4242.87,0.28879,190.802,1996660.933,222.146,4619.54,184,29.035,?
9767.74,3341.48,0.34209,94.8045,1376708.821,114.516,3345.51,43,31.9303,?
7601.19,2229.19,0.29326,63.9126,1045370.116,96.8151,3128.7,57,35.1786,?
11026.2,3935.8,0.35694,130.943,1480547.142,173.411,4119.91,34,33.5719,?
13727.4,4241.51,0.30898,214.02,1894370.89,244.949,5331.23,286,24.6443,?
6876.34,1650.6,0.24004,83.2229,944997.3684,111.814,3771.21,30,35.6755,?
8191.94,3393.46,0.41424,85.6217,1179269.203,125.215,3444.55,39,35.2991,?
12213.7,3073.51,0.25164,146.398,1690883.281,196.788,4220.42,67,29.3729,?
3413.32,1094.12,0.32054,24.5262,464987.1189,41.2144,1247.43,7,45.7463,?
7809.88,2101.15,0.26903,60.4038,1115862.23,94.4344,2783.97,18,40.2084,?
8542.97,3615.35,0.42319,83.3802,1163352.523,138.132,4268.91,30,35.5259,?
9287.04,3057.33,0.3292,76.6523,1271722.743,115.712,4236.05,96,34.4701,?
4154.97,1285.81,0.30946,34.9385,573012.3678,50.8956,1399.72,17,44.3173,?
8067.97,2983.04,0.36973,64.2523,1075299.066,121.073,3213.45,65,38.6893,?
9748.34,2777.93,0.28496,106.886,1413232.022,152.752,4011.28,83,34.8891,?
7800.74,2743.05,0.35163,78.867,1103615.239,113.935,3332.12,54,37.6726,?
15492.8,3808.42,0.24581,230.483,2099433.054,265.873,4772.89,293,22.68,?
7684.68,2246.95,0.29239,94.8425,1082799.613,107.724,3540.8,94,36.9728,?
3993.58,1592.81,0.39884,27.6002,550037.6397,51.5169,2066.54,5,44.0405,?
8201.94,2425.65,0.29574,87.227,1089030.358,105.573,3455.87,29,32.6638,?
22352.4,5475.46,0.24496,332.125,3072043.302,398.942,6221.78,161,19.8366,?
3871.83,1178.1,0.30427,35.8058,528702.7727,49.505,1399.06,17,44.3129,?
6213.33,1832.2,0.29488,54.7513,890974.9868,91.2522,2402.75,21,36.1172,?
15201.4,5792.32,0.38103,196.032,2021862.628,271.663,5168.3,75,25.8541,?
8070,2425.21,0.30052,61.2628,1147960.384,97.6025,2931.66,8,37.7841,?
5326.84,2260.32,0.42432,56.1058,733955.7455,95.4872,2339.46,91,41.7224,?
10622.6,2887,0.27177,135.177,1475398.175,176.194,4628.99,162,29.2036,?
9371.68,2783.08,0.29696,94.8808,1330784.127,127.672,4034.79,108,35.4064,?
14183.8,3879.34,0.2735,174.906,1951580.529,233.555,4936.64,123,26.0041,?
12722.7,3450.48,0.2712,145.441,1776446.904,212.326,4890.28,196,29.0059,?
7082.88,2338.63,0.33018,63.5635,957218.2965,101.218,3127.49,20,40.3614,?
16326.3,3714.53,0.22751,216.994,2288743.385,258.934,5574.41,91,23.5623,?
5287.68,1645.19,0.31113,30.6177,745775.1957,65.2904,2284.31,42,43.5399,?
10744.8,2808.64,0.26139,144.447,1444937.313,172.234,4478.86,68,30.3395,?
17718.6,5382.62,0.30378,230.639,2446444.232,284.291,4985.22,150,26.1288,?
9266.72,2568.68,0.27719,102.13,1299308.271,129.624,4149.64,53,34.7793,?
6482.34,1915.6,0.29551,62.6261,874409.9146,93.078,3498.29,72,37.9569,?
15887.7,4036.1,0.25403,219.469,2210699.419,262.325,5220.81,152,25.2274,?
6863.27,1102.47,0.16063,57.2058,950719.578,69.8315,3233.81,43,38.2202,?
16776.9,5249.55,0.3129,149.25,2306484.532,245.293,4255.09,112,30.1875,?
3591.71,1277.99,0.35581,26.556,490721.8165,45.3058,1433.97,13,45.5933,?
7233.38,2560.76,0.35401,95.6511,955141.5475,130.161,3278.44,81,38.368,?
6921.77,1992.67,0.28788,67.8097,964163.2374,95.5723,3074.02,33,35.9231,?
5377.79,1020.65,0.18978,48.2082,771497.3267,66.4214,2850.42,58,40.3289,?
7097.15,2088.01,0.2942,70.0756,978402.4974,90.5192,3172.74,51,39.4215,?
4642.68,1199.06,0.25826,36.3234,647324.3393,59.0786,1780.38,41,44.284,?
10130.2,3247.79,0.3206,96.8942,1390905.951,140.127,3562.08,14,36.1731,?
11558.9,4312.4,0.37308,172.764,1597434.455,180.649,4676.17,143,29.4208,?
8780.92,3112.46,0.35445,65.8165,1237186.337,122.736,5429.09,68,39.0313,?
11667.7,2178.31,0.18669,152.766,1579590.294,189.178,4857.89,141,29.8554,?
9294.93,3573.29,0.38443,96.6997,1323760.831,133.071,3582.2,59,36.5054,?
9880.24,3524.21,0.35669,61.0974,1336071.729,152.027,4139.22,59,34.4421,?
8973.03,2679.51,0.29861,82.7156,1214441.083,143.549,3741.83,34,34.353,?
10697,3759.35,0.35143,94.1382,1468978.692,135.459,3516.01,50,33.4233,?
10161.5,2927.02,0.28804,131.366,1388921.885,143.901,4865.39,63,29.4376,?
16548.6,4275.78,0.25837,228.697,2336032.335,274.41,5561.05,106,22.0721,?
11054.2,4216.38,0.38142,93.6621,1496691.631,171.981,3767.33,28,35.8705,?
3802.76,1198.34,0.31512,33.8998,520911.2402,47.6488,1385.32,17,44.2371,?
8685.02,3163.24,0.36421,66.2731,1198096.09,117.573,3439.36,43,36.8136,?
21898.2,6320.48,0.28863,303.48,2987484.08,316.48,6616.21,290,18.6627,?
23363.4,7454.71,0.31907,302.357,3261125.576,387.355,6283.72,94,17.7503,?
15596.8,5129.37,0.32887,185.022,2149857.607,240.203,5769.52,138,27.2555,?
8592.72,2804.42,0.32637,86.0571,1194995.768,137.148,3506.71,20,36.2576,?
23307.6,6285.16,0.26966,200.399,3311235.726,318.018,5856.78,222,22.5071,?
9133.08,2872.86,0.31455,93.7861,1286612.904,119.928,3986.5,93,46.5464,?
14572,4946.49,0.33945,162.875,2009428.291,193.519,5017.14,74,27.2606,?
5584.18,1904.03,0.34096,50.3543,785147.9981,83.4917,2666.06,47,40.6447,?
7170.37,2050.73,0.286,53.3601,933178.2869,117.029,5157.99,21,36.6452,?
7325.81,3228.89,0.44075,61.9212,1044711.399,104.805,2404.14,79,40.2479,?
6031.18,1638.12,0.2716,51.6435,845208.9669,71.8376,3292.89,55,39.09,?
18993.7,6050.89,0.31857,267.162,2567651.996,303.532,5881.23,313,21.1556,?
6209.52,742.38,0.11955,57.9091,863356.3157,67.1842,2645.49,23,41.0352,?
14839.6,6071.91,0.40916,132.188,2145350.13,222.652,6638.83,135,30.1614,?
15056.2,3770.6,0.25043,181.119,2119377.081,217.442,5707.29,64,23.0197,?
22171.9,6047.44,0.27275,294.009,3002969.941,318.445,6681.1,279,18.7901,?
13836,4350.99,0.31446,219.213,1910841.142,251.11,5343.24,285,24.6892,?
10952.2,3602.76,0.32895,111.706,1543060.586,167.761,4487.85,80,31.9671,?
4823.36,1079.66,0.22383,43.161,677795.9812,66.6515,2705.35,13,41.7271,?
14799.6,5035.51,0.34024,96.4511,2010819.374,214.944,5025.02,121,29.5935,?
8626.63,3811.6,0.44184,62.9012,1221328.29,123.014,2810.78,69,38.7088,?
6331.12,1897.47,0.2997,62.8778,909644.8374,82.8456,3461.72,89,38.1276,?
5892.02,1941.08,0.32944,66.511,816370.3805,91.0935,2989.04,36,40.4587,?
8013.3,2258.88,0.28189,54.6757,1099186.047,104.434,3110.24,43,39.1727,?
8871.19,3252.34,0.36661,93.3118,1269217.899,115.282,3462.37,50,38.3438,?
11813.2,3054.7,0.25858,170.272,1671229.919,190.891,4628.55,109,29.6714,?
6751.8,1689.9,0.25028,73.9839,920757.1374,94.0899,3604.87,98,36.2395,?
16669.6,5454.32,0.3272,115.084,2254369.118,225.002,4996.33,143,27.7376,?
14932.5,4810.65,0.32215,177.33,2042378.413,258.561,4923.53,20,28.2881,?
8740.76,1959.89,0.22422,80.323,1262450.571,109.69,3928.95,9,34.9143,?
21739.3,6037.06,0.2777,242.934,2998332.84,259.881,5193.62,149,24.9215,?
9123.87,2099.54,0.23011,98.7936,1278604.253,114.76,4041.01,35,34.6012,?
14500.7,4149.06,0.28612,188.928,2009304.12,224.308,5591.38,141,22.8157,?
6474.51,2251.08,0.34768,63.3417,895386.3654,87.5783,3196.31,33,38.9398,?
7721.01,2457.75,0.31831,73.7896,1040485.782,107.269,3107.58,115,37.1259,?
6024.58,1499.35,0.24887,56.3728,821359.8947,82.7743,2476.56,28,39.8988,?
8763.85,2330.75,0.26595,101.42,1216885.37,133.868,3532.35,34,33.9932,?
9193.89,2955.41,0.32145,77.8429,1258217.294,121.799,3477.93,115,36.3645,?
10415.8,3083.02,0.29599,117.439,1506343.559,150.187,3782.58,131,35.9616,?
9285.39,2745.43,0.29567,92.0161,1289217.107,115.212,3901.51,54,35.9867,?
7345.55,2127.15,0.28958,75.2232,997671.4451,114.201,3101.22,79,39.0907,?
12440.1,3124.77,0.25118,122.116,1782765.311,171.847,4399.85,102,31.4941,?
11311.5,3158.16,0.27919,134.469,1538584.768,142.701,4523.98,90,30.7984,?
9324.61,3013.59,0.32318,97.9941,1301923.98,133.269,3674.17,9,35.0886,?
7180.97,2070.18,0.28828,64.9693,1016036.89,80.2981,3638.53,78,36.7765,?
7777.25,1853.39,0.2383,73.8626,1135470.596,92.6142,3055.54,15,37.9598,?
5150.83,1102.47,0.21403,45.9575,746908.6144,62.726,2185.86,79,42.8047,?
14081.6,4178.04,0.2967,182.377,1956909.238,251.459,5034.52,95,27.0862,?
9912.31,2714.98,0.27389,105.257,1409584.688,148.79,3983.44,46,33.462,?
15716.3,5568.07,0.35428,196.154,2177645.809,238.318,4755.36,153,28.1714,?
8694.54,2715.8,0.31235,88.7235,1162179.01,133.243,3817.95,12,36.4101,?
8453.71,1691.77,0.20012,83.9017,1190284.729,105.87,3778.62,12,34.2212,?
6281.77,3020.26,0.48079,54.1185,881742.0271,113.126,2496.64,58,41.2304,?
15294.4,4428.99,0.28958,189.46,2124686.317,226.255,5634.52,136,22.6335,?
9145.13,2630.66,0.28765,74.6558,1282450.389,111.041,3637.7,38,34.0188,?
7678.51,1848.9,0.24078,66.3659,1014921.523,94.4415,3432.94,21,37.6312,?
25853.1,7944.21,0.30728,275.657,3479156.913,346.28,7957.85,226,20.6639,?
16849.2,5548.82,0.32932,194.804,2355171.262,242.013,5056.3,139,27.3673,?
8885.34,2980.08,0.33539,79.4133,1291103.722,126.343,4113.4,74,33.7395,?
6969.47,2484.23,0.35644,67.5504,918870.4907,98.7747,3654.31,81,40.0268,?
16691.6,4493.94,0.26923,235.077,2387663.859,272.494,5576.93,116,21.9656,?
11784.4,2957.07,0.25093,145.901,1685580.01,171.331,4661.64,32,29.378,?
9838.69,3570.71,0.36292,77.6962,1390211.217,143.853,3483.03,53,34.8378,?
15698.6,4964.35,0.31622,159.21,2230120.466,239.01,5728.23,98,24.5832,?
10576.7,5626.25,0.53194,89.6561,1323721.295,207.514,2861.11,82,38.2267,?
19112.3,5654.85,0.29587,199.794,2672018.293,285.289,5782.73,234,19.2619,?
12473.4,5084.38,0.40761,109.312,1701114.455,183.059,4481.66,67,33.2589,?
7117.31,1558.37,0.21895,69.8645,988643.6702,87.8406,3641.56,39,38.2879,?
16342.8,4510.93,0.27601,210.703,2266688.038,272.125,5156.2,162,25.5328,?
18417.8,5615.13,0.30487,239.198,2580036.94,298.929,5509.25,133,22.5114,?
11002.1,4339.9,0.39446,157.694,1525167.594,195.573,4828.87,48,29.6901,?
5758.56,1793.33,0.31141,56.1355,786489.3424,83.6152,2397.53,45,41.7705,?
